customer_id,Probability,Predictions
0142-GVYSN,0.05674841089380812,False
0178-CIIKR,0.2962014895828604,False
0188-GWFLE,0.23879620471948254,False
0208-BPQEJ,0.09083835152594252,False
0247-SLUJI,0.02905421616337925,False
0268-QKIWO,0.30696048765677725,False
0278-YXOOG,0.5296171283391048,True
0303-WMMRN,0.5782265230233405,True
0310-VQXAM,0.6063618915391101,True
0347-UBKUZ,0.5914632319812064,True
0357-NVCRI,0.14844350257752256,False
0366-NQSHS,0.046987472167470345,False
0380-ZCSBI,0.3859567728216509,False
0396-HUJBP,0.37319802166011107,False
0426-TIRNE,0.23079242488723598,False
0463-WZZKO,0.17833440008268944,False
0484-JPBRU,0.08421007811629432,False
0487-VVUVK,0.42834723721835744,False
0516-QREYC,0.11953450171840707,False
0519-DRGTI,0.5373736775842317,True
0536-BGFMZ,0.0839885735123485,False
0547-HURJB,0.56954353577635,True
0568-ONFPC,0.4376749627332435,False
0594-UFTUL,0.5303809465853362,True
0620-XEFWH,0.030863693803213882,False
0670-KDOMA,0.14348524323340753,False
0673-IGUQO,0.15928268281318653,False
0690-SRQID,0.4625004316570393,False
0750-EKNGL,0.38156495546432007,False
0761-AETCS,0.047259738636248994,False
0787-LHDYT,0.04729741132228478,False
0816-TSPHQ,0.08034231894432897,False
0871-OPBXW,0.06128629312290148,False
0883-EIBTI,0.31423550301191855,False
0927-CNGRH,0.3653319127934843,False
0970-QXPXW,0.30021352512595173,False
1000-AJSLD,0.06063719540296102,False
1009-IRMNA,0.10047566948061198,False
1015-OWJKI,0.4256312409867305,False
1029-QFBEN,0.43097363244909276,False
1038-RQOST,0.44320355525394817,False
1045-LTCYT,0.1833207898365066,False
1051-EQPZR,0.030424964605029314,False
1051-GEJLJ,0.5736658453245801,True
1057-FOGLZ,0.06063309120076354,False
1066-JKSGK,0.16989550118700636,False
1087-UDSIH,0.2395624856537235,False
1098-TDVUQ,0.4271957430201361,False
1135-LMECX,0.6512382850824382,True
1140-UKVZG,0.4660639517082517,False
1156-ZFYDO,0.13943099898234296,False
1159-WFSGR,0.03262858113124564,False
1171-TYKUR,0.12812932381215328,False
1194-SPVSP,0.05755943940723764,False
1218-VKFPE,0.2509451832825368,False
1222-KJNZD,0.18843945182195035,False
1222-LRYKO,0.07818856739236757,False
1237-WIYYZ,0.06285606572633402,False
1240-KNSEZ,0.13021368328302463,False
1257-SXUXQ,0.07842875102908069,False
1336-EZFZY,0.10092145127280201,False
1345-GKDZZ,0.3456574383123145,False
1349-WXNGG,0.18664995540293863,False
1383-EZRWL,0.029440930605523816,False
1385-TQOZW,0.37875225229493403,False
1386-ZIKUV,0.37943868641537926,False
1423-BMPBQ,0.02861548696519468,False
1431-CYWMH,0.061462639043290156,False
1449-XQEMT,0.41065181946541535,False
1465-WCZVT,0.06130735809740079,False
1488-SYSFC,0.361649017553422,False
1493-AMTIE,0.078478398002889,False
1498-DQNRX,0.11277780525621209,False
1539-LNKHM,0.0672830773421968,False
1552-CZCLL,0.5373736775842317,True
1552-TKMXS,0.39204085121790727,False
1563-IWQEX,0.4661859154159312,False
1577-HKTFG,0.1918156612964286,False
1614-JBEBI,0.07457241825713125,False
1622-HSHSF,0.2808750386287575,False
1641-BYBTK,0.1586603076106361,False
1663-MHLHE,0.02960010687517649,False
1724-IQWNM,0.10755989208522411,False
1725-MIMXW,0.054897992567898,False
1735-XMJVH,0.04934740529823114,False
1744-JHKYS,0.04798463620147133,False
1755-RMCXH,0.40160439245326224,False
1760-CAZHT,0.22280238277411663,False
1784-BXEFA,0.030819103491411006,False
1796-JANOW,0.6423614394695493,True
1814-DKOLC,0.6107098002915179,True
1850-AKQEP,0.05812559577032621,False
1855-CFULU,0.4264745424452458,False
1866-ZSLJM,0.19982720236857432,False
1905-OEILC,0.35412526130497296,False
1925-GMVBW,0.029879659803708384,False
1934-SJVJK,0.4174247697416273,False
1963-VAUKV,0.22242903488278304,False
1984-GPTEH,0.031689137443543014,False
1991-VOPLL,0.27239722930168403,False
2002-MZHWP,0.08039513298952349,False
2023-VQFDL,0.16139961125377866,False
2061-VVFST,0.4429916674538488,False
2080-SRCDE,0.03600175872506306,False
2081-KJSQF,0.12730799842617163,False
2085-JVGAD,0.08978329793236589,False
2096-XOTMO,0.2834059168664744,False
2111-DWYHN,0.3106474482001762,False
2120-SMPEX,0.6193361802580254,True
2129-ALKBS,0.16302959090691874,False
2159-TURXX,0.5890096734038416,True
2164-SOQXL,0.1428438634966377,False
2171-UDMFD,0.44110672558877184,False
2220-IAHLS,0.06308611545419439,False
2223-KAGMX,0.5373736775842317,True
2233-FAGXV,0.11237244190200364,False
2243-FNMMI,0.3586732274828659,False
2303-PJYHN,0.04551255444258593,False
2308-STERM,0.36250330385265217,False
2320-JRSDE,0.23988916648938338,False
2320-YKQBO,0.031689137443543014,False
2332-EFBJY,0.05376692064173414,False
2342-CKIAO,0.16831186602315026,False
2369-FEVNO,0.18091842488813442,False
2371-JUNGC,0.08782910934309852,False
2393-DIVAI,0.02861548696519468,False
2410-CIYFZ,0.18632483687407236,False
2428-ZMCTB,0.29246230945221435,False
2439-QKJUL,0.23403060688946295,False
2465-BLLEU,0.05534575228093368,False
2466-NEJOJ,0.09327687914924346,False
2480-JZOSN,0.42570102788713937,False
2484-DGXPZ,0.21539121841864117,False
2542-HYGIQ,0.22438893920412004,False
2565-JSLRY,0.40900215817342966,False
2576-HXMPA,0.2193079055258935,False
2592-YKDIF,0.6268747532316684,True
2621-UDNLU,0.09695778919939987,False
2640-LYMOV,0.02905421616337925,False
2654-VBVPB,0.42312089108816553,False
2668-TZSPS,0.3995392663165077,False
2676-ISHSF,0.02905421616337925,False
2692-PFYTJ,0.3659058966063284,False
2700-LUEVA,0.2024498131015668,False
2712-SYWAY,0.6199459074344119,True
2717-HVIZY,0.049030233147347044,False
2732-ISEZX,0.5373736775842317,True
2739-CCZMB,0.38289384530454185,False
2740-JFBOK,0.049132347773175544,False
2791-SFVEW,0.42982607186161526,False
2792-VPPET,0.23025318258753186,False
2812-SFXMJ,0.2249330195696444,False
2832-SCUCO,0.04781291580779948,False
2839-RFSQE,0.14944437235242058,False
2866-IKBTM,0.07414389022183554,False
2876-VBBBL,0.5098501235766169,True
2882-DDZPG,0.2043716246733135,False
2928-HLDBA,0.5893737324558381,True
2955-PSXOE,0.42719346244723544,False
2958-NHPPS,0.030819103491411006,False
3007-FDPEA,0.28621428471007176,False
3011-WQKSZ,0.0703572058748927,False
3012-VFFMN,0.04888644423788012,False
3030-ZKIWL,0.2698278953127815,False
3039-MJSLN,0.09303972897217616,False
3043-SUDUA,0.15232418490916808,False
3061-BCKYI,0.45053487357197036,False
3077-RSNTJ,0.194324074136176,False
3090-QFUVD,0.11134057988439724,False
3097-PYWXL,0.12502448886894718,False
3148-BLQJT,0.39541831788548387,False
3156-QLHBO,0.19290614196749192,False
3181-MIZBN,0.5346893019987998,True
3190-FZATL,0.25788572972864865,False
3195-TQDZX,0.07259354901628408,False
3247-MHJKM,0.5010781689591499,True
3308-MHOOC,0.3424013732395275,False
3318-ISQFQ,0.427573722660251,False
3345-JHUEO,0.4603094003475389,False
3363-EWLGO,0.030863693803213882,False
3373-YZZYM,0.08350363909429923,False
3374-PZLXD,0.02861548696519468,False
3387-PLKUI,0.2095344416221435,False
3407-QGWLG,0.07414389022183554,False
3486-KHMLI,0.4129661472024667,False
3506-LCJDC,0.04468711080225679,False
3530-CRZSB,0.14427413305193565,False
3530-VWVGU,0.579429380207479,True
3590-TCXTB,0.18459983312823813,False
3594-IVHJZ,0.538505938868469,True
3623-FQBOX,0.3109313884762541,False
3645-DEYGF,0.05383512866663492,False
3675-EQOZA,0.5186719443073019,True
3675-YDUPJ,0.35737712357197166,False
3679-XASPY,0.43954765750635516,False
3682-YEUWS,0.1884429671174708,False
3694-GLTJM,0.3565838381570848,False
3717-OFRTN,0.1386832927613808,False
3724-UCSHY,0.059092968896782505,False
3727-JEZTU,0.23856519056412626,False
3744-ZBHON,0.04849290769091637,False
3750-RNQKR,0.5155067518141037,True
3752-CQSJI,0.3599047073268977,False
3785-NRHYR,0.04798463620147133,False
3803-KMQFW,0.24498991480758808,False
3806-YAZOV,0.40394511216216517,False
3807-XHCJH,0.042492105815461124,False
3824-RHKVR,0.17023345124845016,False
3845-FXCYS,0.28122419856487463,False
3847-BAERP,0.03333291700480213,False
3900-AQPHZ,0.0580139927808115,False
3930-ZGWVE,0.3129369024602574,False
3936-QQFLL,0.07718849417412121,False
3976-NLDEZ,0.11747834006543824,False
3977-QCRSL,0.2408423478351737,False
3981-QSVQI,0.22246014570808664,False
4013-GUXND,0.1203353405855831,False
4018-KJYUY,0.17900087615423874,False
4020-KIUDI,0.24661923054952098,False
4054-CUMIA,0.09961167449829458,False
4063-EIKNQ,0.24734301111191775,False
4079-ULGFR,0.4347150643786153,False
4083-EUGRJ,0.45649496683824486,False
4140-WJAWW,0.06063719540296102,False
4160-AMJTL,0.4975492222584987,False
4163-KIUHY,0.1714557571300233,False
4182-BGSIQ,0.37132532688699954,False
4195-SMMNX,0.42839901170125905,False
4203-QGNZA,0.510134700535144,True
4211-MMAZN,0.36467030351276364,False
4232-JGKIY,0.5872421508107801,True
4237-CLSMM,0.12173982236550047,False
4255-DDUOU,0.6361692634172755,True
4291-HPAXL,0.23900146138406655,False
4365-MSDYN,0.06420315286855655,False
4390-KYULV,0.3358052972730259,False
4396-KLSEH,0.03419228108522843,False
4397-FRLTA,0.18587379693679854,False
4430-YHXGG,0.2120533233317938,False
4486-EFAEB,0.15539543254704247,False
4488-PSYCG,0.04755841709434607,False
4541-RMRLG,0.055922967253478985,False
4558-CGYCZ,0.09491089233131152,False
4568-TTZRT,0.6553128755424826,True
4588-YBNIB,0.6042113849508376,True
4623-ZKHLY,0.42690302553538906,False
4634-JLRJT,0.05340258367399955,False
4661-NJEUX,0.6553128755424826,True
4667-OHGKG,0.046049879899016606,False
4693-VWVBO,0.04766746405058723,False
4694-PHWFW,0.6553128755424826,True
4712-UYOOI,0.4523542332749475,False
4719-UMSIY,0.21255211201756832,False
4732-RRJZC,0.08776468204920343,False
4745-LSPLO,0.18307967906028913,False
4760-XOHVN,0.23843250084133205,False
4770-QAZXN,0.11665422857010549,False
4781-ZXYGU,0.43423707795271854,False
4785-NKHCX,0.06131833005832365,False
4786-UKSNZ,0.029440930605523816,False
4797-MIWUM,0.24556500664023914,False
4800-VHZKI,0.23255960264618147,False
4801-KFYKL,0.400498713257111,False
4803-LBYPN,0.3613760901941536,False
4830-FAXFM,0.6188181068687428,True
4860-YZGZM,0.427573722660251,False
4877-EVATK,0.10217322181898844,False
4881-GQJTW,0.2750799243739644,False
4892-VLANZ,0.02905421616337925,False
4895-TMWIR,0.14756581112405226,False
4897-QSUYC,0.04881007984180046,False
4903-UYAVB,0.034346127239074584,False
4936-YPJNK,0.06967383174858448,False
4946-EDSEW,0.4922966639182097,False
4986-MXSFP,0.46135461859097504,False
5018-HEKFO,0.050072302863453474,False
5025-GOOKI,0.2631804585444857,False
5028-HTLJB,0.4535800348154985,False
5049-GLYVG,0.3844774976425038,False
5066-GFJMM,0.07818856739236757,False
5067-DGXLL,0.3439496648681202,False
5088-QZLRL,0.23780514982667392,False
5143-WMWOG,0.5736658453245801,True
5144-PQCDZ,0.22632625004751936,False
5186-PEIZU,0.054095357340458686,False
5222-JCXZT,0.03262858113124564,False
5260-UMPWX,0.4235306839397749,False
5345-BMKWB,0.13559618972884088,False
5356-RHIPP,0.1123259407561979,False
5372-FBKBN,0.4934116285908904,False
5384-ZTTWP,0.44138458500351996,False
5396-IZEPB,0.29003338996038397,False
5442-BXVND,0.07410660820662017,False
5468-BPMMO,0.23357779900297487,False
5510-BOIUJ,0.46762495415686045,False
5515-IDEJJ,0.43518394267493854,False
5537-UXXVS,0.427573722660251,False
5539-HIVAK,0.40277368851472645,False
5546-BYZSM,0.13249143489172832,False
5555-RNPGT,0.07933257395928442,False
5562-YJQGT,0.37571140007307396,False
5577-OTWWW,0.5272194104449488,True
5616-PRTNT,0.5358756100269899,True
5624-BQSSA,0.03600175872506306,False
5624-RYAMH,0.5373736775842317,True
5687-DKDTV,0.20947801904176702,False
5688-KZTSN,0.14162468538961026,False
5701-SVCWR,0.20771710888432002,False
5702-SKUOB,0.3617792312398889,False
5712-VBOXD,0.09541024482668982,False
5766-ZJYBB,0.06535555415259073,False
5774-XZTQC,0.11624421748238609,False
5850-BDWCY,0.6069668655099248,True
5863-OOKCL,0.0831647317253234,False
5868-YTYKS,0.47960101269511,False
5906-BFOZT,0.17072094482733546,False
5917-HBSDW,0.3507084159761556,False
5919-VCZYM,0.04849290769091637,False
5955-EPOAZ,0.4603094003475389,False
5996-DAOQL,0.08956065826897994,False
6016-LVTJQ,0.15710766553926156,False
6036-TTFYU,0.5288791480068523,True
6040-CGACY,0.3493478965773173,False
6082-GLJIX,0.41247786814558624,False
6112-KTHFQ,0.19042685897143968,False
6121-VZNQB,0.27673305049913155,False
6124-ACRHJ,0.28872453223746825,False
6131-IUNXN,0.41535883971637133,False
6131-JLWZM,0.07134198231808385,False
6141-OOXUQ,0.02861548696519468,False
6147-CBCRA,0.4199632515704134,False
6164-HXUGH,0.4228285138441999,False
6184-DYUOB,0.02861548696519468,False
6231-WFGFH,0.12489591650060355,False
6258-NGCNG,0.4891364364818058,False
6278-FEPBZ,0.14420749417827053,False
6286-SUUWT,0.14211628758952563,False
6286-ZHAOK,0.37319802166011107,False
6319-QSUSR,0.211274758410885,False
6377-KSLXC,0.10114370630675026,False
6380-ARCEH,0.6163927666582794,True
6394-HHHZM,0.05316957186744263,False
6469-QJKZW,0.6616956995497668,True
6476-EPYZR,0.5614162595916327,True
6490-FGZAT,0.6681973698001785,True
6506-EYCNH,0.2982811101328581,False
6509-TSGWN,0.055922967253478985,False
6549-YMFAW,0.11535971139674435,False
6569-KTMDU,0.37755054880593436,False
6579-JPICP,0.24384692459843813,False
6615-ZGEDR,0.41770240932519287,False
6621-YOBKI,0.5010781689591499,True
6648-INWPS,0.4315464449441421,False
6654-QGBZZ,0.08970203706372228,False
6671-NGWON,0.24943803402829837,False
6728-WYQBC,0.14420749417827053,False
6734-CKRSM,0.3813113811884909,False
6770-XUAGN,0.0483069041328464,False
6776-TLWOI,0.41036487345086625,False
6806-YDEUL,0.05674841089380812,False
6838-HVLXG,0.43527733428065507,False
6849-WLEYG,0.18402239821449506,False
6861-OKBCE,0.33113227422282926,False
6878-GGDWG,0.30482419860628207,False
6942-LBFDP,0.1432208917298366,False
6972-SNKKW,0.07353703037343545,False
6979-TNDEU,0.3536728357044374,False
6982-UQZLY,0.0469425664853649,False
7010-ZMVBF,0.4524655282871269,False
7017-VFULY,0.16977278279172858,False
7047-YXDMZ,0.14067120716444742,False
7083-YNSKY,0.509858801424634,True
7094-MSZAO,0.5384654901916066,True
7096-UCLNH,0.15757680483408892,False
7107-UBYKY,0.30658033026379616,False
7140-ADSMJ,0.306400141589219,False
7168-HDQHG,0.11262442364605077,False
7219-TLZHO,0.0774430101191932,False
7234-KMNRQ,0.4048614333558829,False
7239-HZZCX,0.37367698917188685,False
7243-LCGGZ,0.6063618915391101,True
7266-GSSJX,0.05505682447050193,False
7291-CDTMJ,0.21716638333526242,False
7298-IZWLY,0.3453730294423583,False
7302-ZHMHP,0.5635943884952339,True
7310-EGVHZ,0.6182687497108028,True
7343-EOBEU,0.23614091617515282,False
7407-SUJIZ,0.11132768554750942,False
7434-SHXLS,0.062131168161111694,False
7521-YXVZY,0.4222910173100361,False
7526-IVLYU,0.10959842351936933,False
7531-GQHME,0.3845122562638965,False
7542-CYDDM,0.20285649827694527,False
7551-JOHTI,0.04456242860866002,False
7601-WFVZV,0.5556192995655368,True
7610-TVOPG,0.4722528816871758,False
7617-EYGLW,0.14844350257752256,False
7623-HKYRK,0.6063618915391101,True
7636-XUHWW,0.02905421616337925,False
7698-YFGEZ,0.0999783323154306,False
7706-DZNKK,0.2980299649306787,False
7721-DVEKZ,0.5396401757480139,True
7727-SHVZV,0.21896828887259737,False
7764-BDPEE,0.37319802166011107,False
7777-UNYHB,0.23601854633276675,False
7785-RDVIG,0.6553128755424826,True
7787-BNTZM,0.45536930963525835,False
7808-DVWEP,0.07873291394796099,False
7812-FZHPE,0.12706895606663615,False
7814-LEEVE,0.2285419674463256,False
7839-QRKXN,0.14582800894058395,False
7845-URHJN,0.29505858859845296,False
7853-GVUDZ,0.5010781689591499,True
7853-WNZSY,0.538505938868469,True
7854-EKTJL,0.05785337401215652,False
7874-ECPQJ,0.2993474164712168,False
7878-RTCZG,0.33296781164594186,False
7893-IXHRQ,0.2408423478351737,False
7926-IJOOU,0.09933820447379695,False
7956-XQWGU,0.06454314328700084,False
7968-QUXNS,0.11277780525621209,False
7976-CICYS,0.31338766964113524,False
7989-CHGTL,0.06392921703920465,False
7998-ZLXWN,0.06063719540296102,False
8003-EWNDZ,0.36407230162624515,False
8006-PYCSW,0.12720813210927254,False
8044-BGWPI,0.06024094323942314,False
8048-DSDFQ,0.6553128755424826,True
8053-WWDRO,0.40912163766525,False
8073-IJDCM,0.24473956299991,False
8138-EALND,0.4934116285908904,False
8150-QUDFX,0.3565775182552934,False
8203-XJZRC,0.04798463620147133,False
8204-TIFGJ,0.5732372041552053,True
8246-SHFGA,0.1534677475378513,False
8262-COGGB,0.04373698496833087,False
8267-KFGYD,0.6681973698001785,True
8295-FHIVV,0.4515026505323229,False
8305-VHZBZ,0.36336920153306984,False
8317-BVKSO,0.3834124176932116,False
8329-IBCTI,0.20934356824615563,False
8387-UGUSU,0.02861548696519468,False
8393-JMVMB,0.6166542820524857,True
8404-VLQFB,0.14791306755863784,False
8410-BGQXN,0.536211561704758,True
8439-LTUGF,0.2348398268486581,False
8457-XIGKN,0.09896620262578541,False
8562-GHPPI,0.46851839416540403,False
8566-YPRGL,0.13333014144138744,False
8573-CGOCC,0.5373736775842317,True
8605-ITULD,0.4615577288833407,False
8620-RJPZN,0.047259738636248994,False
8681-ICONS,0.11773338318497367,False
8713-IGZSO,0.07873291394796099,False
8735-NBLWT,0.08898177518003074,False
8739-QOTTN,0.2818866613042897,False
8746-OQQRW,0.6681973698001785,True
8749-CLJXC,0.16053481127662766,False
8780-RSYYU,0.28842520522326914,False
8785-EPNCG,0.1481838785732569,False
8815-LMFLX,0.11526201721912395,False
8896-BQTTI,0.39401679727989636,False
8942-DBMHZ,0.5605752345249633,True
8944-AILEF,0.08082133310683699,False
8963-MQVYN,0.17091782084310633,False
8974-OVACP,0.3565538072752224,False
8992-CEUEN,0.02905421616337925,False
9025-ZRPVR,0.5769587876173806,True
9027-YFHQJ,0.2348398268486581,False
9039-ZVJDC,0.030819103491411006,False
9046-DQMTP,0.1484033202126512,False
9046-JBFWA,0.031689137443543014,False
9063-ZGTUY,0.35231213766021335,False
9092-GDZKO,0.2348398268486581,False
9101-NTIXF,0.03894437375291609,False
9103-CXVOK,0.05674841089380812,False
9122-UMROB,0.47526328232000437,False
9137-NOQKA,0.5412830120280205,True
9142-XMYJH,0.13443441303360987,False
9146-JRIOX,0.40853073267219214,False
9174-FKWZE,0.08198581858093497,False
9184-GALIL,0.14328042865505305,False
9256-JTBNZ,0.3969665838666415,False
9277-JOOMO,0.39703811546761797,False
9294-TDIPC,0.05762706692318261,False
9313-CDOGY,0.19290614196749192,False
9313-QOLTZ,0.05674841089380812,False
9318-NKNFC,0.10515603323209058,False
9364-YKUVW,0.07671347086858905,False
9367-OIUXP,0.1259974119751823,False
9367-TCUYN,0.11486093090207264,False
9374-YOLBJ,0.05666978292414509,False
9391-TTOYH,0.21324701462314397,False
9426-SXNHE,0.14658373867120597,False
9441-QHEVC,0.3974548233763635,False
9467-ROOLM,0.23401438320832899,False
9512-PHSMG,0.13254971275164043,False
9546-KDTRB,0.5303432962888124,True
9578-FOMUK,0.3600582307921881,False
9618-LFJRU,0.4157473164856331,False
9629-NHXFW,0.04881007984180046,False
9700-ZCLOT,0.271074230241384,False
9708-KFDBY,0.1465605307202105,False
9753-OYLBX,0.03419228108522843,False
9770-LXDBK,0.3837100186350205,False
9788-YTFGE,0.034509453236112535,False
9817-APLHW,0.19658541924875805,False
9818-XQCUV,0.3167157081197415,False
9837-FWLCH,0.5751800168213437,True
9860-LISIZ,0.02861548696519468,False
9867-NNXLC,0.6681973698001785,True
9929-PLVPA,0.11949342779607408,False
9932-WBWIK,0.574653769589817,True
9962-BFPDU,0.6681973698001785,True
9967-ATRFS,0.44044234022424916,False
9970-QBCDA,0.3377331208017921,False
9975-SKRNR,0.0497100387138713,False
9986-BONCE,0.1929482102247503,False
0023-UYUPN,0.36913190777050336,False
0042-JVWOJ,0.35579262613272633,False
0048-PIHNL,0.03517631508473393,False
0052-YNYOT,0.39406083527445945,False
0129-QMPDR,0.15220866649335388,False
0203-HHYIJ,0.36906212087009443,False
0219-QAERP,0.16989550118700636,False
0221-NAUXK,0.09361268957208076,False
0269-XFESX,0.4392086736133827,False
0307-BCOPK,0.04849290769091637,False
0422-OHQHQ,0.5272654729342804,True
0428-AXXLJ,0.4464380113941759,False
0516-VRYBW,0.24024931432390698,False
0621-TSSMU,0.48258521689232947,False
0661-KQHNK,0.4133548759366249,False
0731-EBJQB,0.21539121841864117,False
0784-GTUUK,0.05895103941065535,False
0788-DXBFY,0.46485977050144184,False
0804-YGEQV,0.07564370607782123,False
0829-DDVLK,0.19565256418063004,False
0835-DUUIQ,0.25236905374231045,False
0859-YGKFW,0.20128807079400166,False
0895-LNKRC,0.033684009595783396,False
0902-RFHOF,0.32019121624422203,False
0956-SYCWG,0.3734544446601988,False
0967-BMLBD,0.187086894391681,False
0969-RGKCU,0.10303069985087697,False
1015-JPFYW,0.11900708877755013,False
1022-RKXDR,0.02861548696519468,False
1038-ZAGBI,0.3377700567346779,False
1064-FBXNK,0.6268747532316684,True
1069-QJOEE,0.058011824151245096,False
1074-WVEVG,0.1555597468295905,False
1085-LDWAM,0.3047443875546745,False
1131-ALZWV,0.2470930591487141,False
1133-KXCGE,0.14011212446508778,False
1178-PZGAB,0.03268684556178241,False
1179-INLAT,0.44689560973003695,False
1226-JZNKR,0.33510221308033133,False
1269-FOYWN,0.561663803224723,True
1272-ILHFG,0.03517631508473393,False
1293-HHSHJ,0.4467763279892963,False
1333-PBMXB,0.21437771114765414,False
1345-ZUKID,0.4855168216508672,False
1371-OJCEK,0.44301031766143906,False
1401-FTHFQ,0.4315464449441421,False
1403-LKLIK,0.22372445385828998,False
1429-UYJSV,0.19838726056222353,False
1439-LCGVL,0.35287755695563056,False
1561-BWHIN,0.23667454746941247,False
1599-EAHXY,0.03549348723561803,False
1680-VDCWW,0.18355445113893956,False
1682-VCOIO,0.07042477864232503,False
1686-STUHN,0.3419871782128652,False
1697-LYYYX,0.24816542366317915,False
1722-LDZJS,0.3496633860469428,False
1755-FZQEC,0.07414389022183554,False
1757-TCATG,0.18313055105862475,False
1763-KUAAW,0.11264567511026538,False
1776-SPBWV,0.31811774436642465,False
1813-JLKWR,0.4223066882726275,False
1834-WULEG,0.15630069894933196,False
1839-UMACK,0.02861548696519468,False
1872-EBWSC,0.3626160593209512,False
1897-RCFUM,0.3678269871434422,False
1915-OAKWD,0.0930962932741411,False
1930-BZLHI,0.09400149692918829,False
1934-MKPXS,0.02905421616337925,False
1952-DVVSW,0.18695504146191572,False
1964-SVLEA,0.02905421616337925,False
1998-VHJHK,0.427573722660251,False
2122-SZZZD,0.2348398268486581,False
2150-OEGBV,0.23403060688946295,False
2239-CFOUJ,0.2474212450878586,False
2277-AXSDC,0.33886390721771276,False
2320-TZRRH,0.17072094482733546,False
2324-AALNO,0.18761400818162122,False
2332-TODQS,0.04763354361049006,False
2351-RRBUE,0.17937755835387084,False
2387-KDZQY,0.5254809065241409,True
2466-FCCPT,0.5269209403711281,True
2495-TTHBQ,0.05934729157419323,False
2550-QHZGP,0.44899374108436996,False
2560-QTSBS,0.16149590473137784,False
2589-AYCRP,0.10250453083613852,False
2592-HODOV,0.4036158740705363,False
2650-GYRYL,0.43954765750635516,False
2662-NNTDK,0.4496299557592113,False
2667-WYLWJ,0.3565538072752224,False
2673-ZALNP,0.5475148315328937,True
2682-KEVRP,0.04881007984180046,False
2690-DVRVK,0.2277741372749532,False
2749-CTKAJ,0.030863693803213882,False
2788-CJQAQ,0.03333291700480213,False
2809-ILCYT,0.033366837444899294,False
2812-REYAT,0.26455336135083984,False
2819-GWENI,0.41312292739185835,False
2821-WARNZ,0.2293214206439545,False
2829-HYVZP,0.3114189510448556,False
2862-JVEOY,0.09666540344307092,False
2878-DHMIN,0.2408423478351737,False
2907-ILJBN,0.30791979058784963,False
2926-JEJJC,0.11775474567645039,False
2967-MXRAV,0.4888004848040376,False
3079-BCHLN,0.2599240922367918,False
3082-WQRVY,0.41153551623364776,False
3125-RAHBV,0.18187369243910237,False
3131-NWVFJ,0.4871684345639112,False
3146-JTQHR,0.2395624856537235,False
3178-CIFOT,0.23601854633276675,False
3243-ZHOHY,0.14377924396220051,False
3251-YMVWZ,0.16011809135210786,False
3280-NMUVX,0.4208690322202793,False
3372-CDXFJ,0.22160359124245388,False
3378-AJRAO,0.04391822439560873,False
3423-HHXAO,0.36913190777050336,False
3452-FLHYD,0.18843945182195035,False
3486-NPGST,0.14713967260228297,False
3506-OVLKD,0.2675033566562676,False
3523-BRGUW,0.18755990588265928,False
3547-LQRIK,0.5373736775842317,True
3556-BVQGL,0.060672600089056325,False
3572-UUHRS,0.11547770896094958,False
3594-BDSOA,0.37179460017647675,False
3653-NCRDJ,0.12586632622295002,False
3705-PSNGL,0.08832850015035877,False
3712-PKXZA,0.055922967253478985,False
3721-CNZHX,0.5518687859340861,True
3724-BSCVH,0.4082403078190723,False
3727-OVPRY,0.27099488795160004,False
3750-YHRYO,0.6681973698001785,True
3778-FOAQW,0.5367977116729546,True
3823-KYNQY,0.48102051496102904,False
3887-PBQAO,0.07564225146004393,False
3935-TBRZZ,0.26509350966242595,False
3982-JGSFD,0.21425710042720894,False
3985-HOYPM,0.6681973698001785,True
4092-OFQZS,0.061462639043290156,False
4116-IQRFR,0.2264192410151528,False
4121-AGSIN,0.09024006169904115,False
4163-HFTUK,0.055462319391401185,False
4163-NCJAK,0.09025896394511695,False
4291-YZODP,0.1414326073068584,False
4302-ZYFEL,0.14074560143507917,False
4311-QTTAI,0.6063618915391101,True
4318-RAJVY,0.14638709163994357,False
4323-ELYYB,0.04849290769091637,False
4359-INNWN,0.5710355164831009,True
4378-BZYFP,0.14016619285054785,False
4393-OBCRR,0.08192336969451425,False
4403-BWPAY,0.42112356495415426,False
4425-OWHWB,0.047259738636248994,False
4451-RWASJ,0.10010398960657664,False
4464-JCOLN,0.34386569417780616,False
4487-ZYJZK,0.2816879427788386,False
4518-FZBSX,0.09246114377400431,False
4530-NDRKU,0.440071629071676,False
4537-CIBHB,0.5493000578767285,True
4538-WNTMJ,0.42570102788713937,False
4584-LBNMK,0.42570102788713937,False
4597-ELFTS,0.08997993315600734,False
4616-EWBNJ,0.5654449728140338,True
4632-PAOYU,0.5608059406638554,True
4636-TVXVG,0.1864869450528805,False
4644-OBGFZ,0.6681973698001785,True
4685-TFLLS,0.5580265197913644,True
4697-LUPSU,0.13469681855816912,False
4707-YNOQA,0.14382558383458244,False
4709-LKHYG,0.35986095873244084,False
4716-MRVEN,0.3948335614269587,False
4750-UKWJK,0.033366837444899294,False
4795-UXVCJ,0.16796837914069188,False
4815-TUMEQ,0.34364037181359053,False
4893-GYUJU,0.3168855805215498,False
4933-IKULF,0.06535555415259073,False
4955-VCWBI,0.0921631548172587,False
4962-CHQPW,0.35777963858639483,False
4980-URKXC,0.4154457354040105,False
5003-OKNNK,0.0937716821101844,False
5016-LIPDW,0.0783892421407879,False
